OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
caslin.SKC01-003488941 caslin.SKC01-006278668,,,,"$aSpravočnik chimika. $nTom 5, $pSyrje i produkty promyšlennosti neorganičeskich veščestv, processy i apparaty, korrozija, galvanotechnika, chimičeskije istočniki toka",$a2. pererabot. i dopoln. izd.,"$aMoskva : $bChimija, $c1966",1966,$a974 s.,974,BOOKS,,,rus,,,,"$aSpravočnik chimika. $nTom 5., $pSyr'je i produkty promyšlennosti neorganičeskich veščestv. Processy i apparaty. Korrozija. Gal'vanotechnika. Chimičeskije istočniki toka /","$a2-oje izd., pererabotannoje i dopolnennoje","$aLeningrad : $bGoschimizdat, $c1966",1966,$a973 s.,973,BOOKS,,,rus,distinct
caslin.SKC01-002499703 caslin.SKC01-005588835,,,,$aSŠA i NATO: istočniki vojennoj ugrozy /,,"$aMoskva : $bVojenizdat, $c1979.",1979,$a254 s.,254,BOOKS,$aImperializm. Sobytija. Fakty. Dokumenty,,rus,,,,$aSŠA i NATO : $bistočniki vojennoj ugrozy /,,"$aMoskva : $bVojennoje izdatel'stvo Ministerstva oborony Sojuza SSR, $c1979",1979,"$a256 s., obr. příl. :",256,BOOKS,"$aImperializm: sobytija, fakty, dokumenty",,rus,real
caslin.SKC01-002967196 caslin.SKC01-005332852,,,"$6880-01 $aLebedev, Nikolaj Ivanovič, $d1925- $7jx20041116031",$aSSSR v mirovoj politike 1917-1980 /,,"$aMoskva : $bMeždunarodnyje otnošenija, $c1980",1980,$a360 s.,360,BOOKS,,,rus,,,"$aLebedev, Nikolaj Ivanovič, $d1925- $7jx20041116031",$aSSSR v mirovoj politike 1917-1980 /,,"$aMoskva : $bMeždunarodnyje otnošenija, $c1980",1980,$a357 s.,357,BOOKS,,,rus,probable
vkol.SVK01-000055655 vkol.SVK01-000055662,,$q(brož) :,,$aStatistický bulletin : $bOkres Šumperk. $n1995. 1. čtvrtletí,,"$aŠumperk : $bOkresní statistická správa, $c1995",1995,$a32 s,32,BOOKS,,,cze,,$q(brož) :,,$aStatistický bulletin : $bOkres Vsetín. $n1995. 1. čtvrtletí,,"$aVsetín : $bOkresní statistická správa, $c1995",1995,$a36 s,36,BOOKS,,,cze,distinct
caslin.SKC01-000710917 caslin.SKC01-001676844,,,"$aBothe, Otakar $7jk01012757",$aStrojárska technológia. $n[Diel] 4. pre strojárske učebné a študijné odbory /,$a2. vyd.,"$aBratislava : $bAlfa, $c1987",1987,$a92 s. ;,92,BOOKS,$aEdícia strojárskej literatúry,,slo,,,"$aBothe, Otakar $7jk01012757",$aStrojárska technológia 4 pre strojárske učebné a študijné odbory /,$a2. vyd.,"$aBratislava : $bAlfa, $c1987",1987,$a92 s.,92,BOOKS,,,slo,real
nkp.NKC01-002576358 nkp.NKC01-002576652,,,,$aSwingový večer v muzeu $b24.10.2012 [Muzeum města Ústí nad Labem],,"$a[Ústí nad Labem : $bMuzeum města Ústí nad Labem, $c2012]",2012,$a1 plakát :,1,VISUAL_DOCUMENTS,,,cze,,,,$aSwingový večer v muzeu $b26.9.2012 [Muzeum města Ústí nad Labem],,"$a[Ústí nad Labem : $bMuzeum města Ústí nad Labem, $c2012]",2012,$a1 plakát :,1,VISUAL_DOCUMENTS,,,cze,distinct
caslin.SKC01-007942619 caslin.SKC01-010028146,,,"$aDvořák, Antonín, $d1841-1904 $7jn19981000826",$aSymfonie III Es dur op. 10 : /,,"$aPraha : $bSHV, $c1963.",1963,$apartitura (261 stran).,261,MUSICAL_SCORES,,,cze,,,"$aDvořák, Antonín , $d1841-1904 $7jn19981000826","$aSymfonie III Es dur, op. 10 :",,"$aPraha : $bStátní hudební vydavatelství, $c1963",1963,$a1 kapesní partitura (261 stran) ;,261,MUSICAL_SCORES,$aKapesní partitury ; $vč. 175,,zxx,probable
caslin.SKC01-003229133 caslin.SKC01-007246413,,,"$aKafka, Emanuel $7jx20050728008",$aTechnológia II : $bdrevárska technológia pre 3. ročník stredných priemyselných škôl drevárskych,$a1. vyd.,"$aBratislava : $bAlfa, $c1986",1986,$a317 s.,317,BOOKS,,,slo,,,"$aKafka, Emanuel $7jx20050728008",$aTechnológia II : $bdrevárska technológia pre 3. ročník stredných priemyselných škôl drevárskych /,$a1. vydanie,"$aBratislava : $bAlfa, $c1986",1986,$a319 stran,319,BOOKS,"$aEdícia drevárskej, celulozárskej a papiernickej literatúry",,slo,real
caslin.SKC01-002420743 caslin.SKC01-000412144,,,,$aTechnologie oprav. $n2. /,$a2. vyd.,"$aPraha : $bSZeN, $c1980",1980,$a303 s.,303,BOOKS,"$aMechanizace, výstavba a meliorace",,cze,$acnb000399673,$q(Váz.),"$aRubeš, Ladislav $7jx20050413004",$aTechnologie oprav. $n2. [díl] /,$a2. vyd.,"$aPraha : $bSZN, $c1980",1980,$a303 s. :,303,BOOKS,"$aMechanizace, výstavba a meliorace",,cze,real
caslin.SKC01-007324892 caslin.SKC01-007325145,,,"$aThomas de Charmes, $d1703-1765 $7ola2012707838","$aTheologia Universa Ad Usum Sacrae Theologiae Candidatorum. $nTomus IV., $pDe Actibus Humanis, De Legibus, Et De Variorum Statuum Obligationibus /",$aEditio In Germania Prima. Cum Superiorum Permissu,"$aAugustae Vindelicorum : $bSumptibus Matthaei Rieger, Bibliopolae, $c1760",1760,"$a[16], 444 s. ;",444,BOOKS,,,lat,,,"$aThomas de Charmes, $d1703-1765 $7ola2012707838","$aTheologia Universa Ad Usum Sacrae Theologiae Candidatorum. $nTomus IV., $pDe Actibus Humanis, De Legibus, Et De Variorum Statuum Obligationibus /",$aEditio In Germania Prima. Cum Superiorum Permissu,"$aAugustae Vindelicorum : $bSumptibus Matthaei Rieger, Bibliopolae, $c1760",1760,"$a[16], 444 s. ;",444,BOOKS,,,lat,real
caslin.SKC01-006296440 caslin.SKC01-004170422,,,"$aAlain, Marie-Claire, $d1926-2013 $7mzk2003200398",$aThe organ of St James's in Prague $blive /,,"$aPrague : $bRadioservis, $cp2008",2008,$a1 CD (74:54) :,74,AUDIO_CD,,,zxx,,,"$aAlain, Marie-Claire, $d1926-2013 $7mzk2003200398",$aThe organ of St James's in Prague $blive /,,"$aPrague : $bRadioservis, $cp2008",2008,$a1 zvuková deska (74:56) :,74,AUDIO_CD,,,zxx,real
caslin.SKC01-003339202 caslin.SKC01-009884823,,$a978-0-415-77267-9 $q(váz.) $z0-415-77267-2 $$$a978-0-415-77268-6 $q(brož.) $z0-415-77268-0 $$$a978-0-203-93468-5 $q(ebook) $z0-203-93468-7,"$aLijphart, Arend, $d1936- $7mzk2006337384",$aThinking about democracy : $bpower sharing and majority rule in theory and practice /,,"$aNew York, NY : $bRoutledge, $c2007",2007,"$ax, 306 s.",306,BOOKS,,,eng,,$a978-0-415-77267-9 $q(hardback) $z0-415-77267-2 $$$a978-0-415-77268-6 $q(pbk.) $z0-415-77268-0,"$aLijphart, Arend, $d1936- $7mzk2006337384",$aThinking about democracy : $bpower sharing and majority rule in theory and practice /,,"$aNew York, NY : $bRoutledge, $c2007",2007,"$ax, 306 s.",306,BOOKS,,,eng,real
caslin.SKC01-008623790 caslin.SKC01-010006995,,,"$aStrauss, Richard, $d1864-1949 $7jn20000605184",$aTill Eulenspiegels lustige Streiche $bnach alter Schelmenwise - in Rondoform - für großes Orchester Op. 28 /,,"$aLepzig : $bErnst Eulenburg, $c[1932]",1932,$a1 studijní partitura (103 s.),103,MUSICAL_SCORES,$aEulenburgs kleine Partitur-Ausgabe ; $v443,,ger,,,"$aStrauss, Richard, $d1864-1949 $7jn20000605184",$aTill Eulenspiegels lustige Streiche : $bnach alter Schelmenweise - in Rondeauform - für großes Orchester : Op. 28 /,,"$aLondon : $bErnst Eulenburg, $c[1932] $$$c©1932",1932,$a1 partitura (100 stran),100,MUSICAL_SCORES,$aEdition Eulenburg ; $vNo. 443,,zxx,real
caslin.SKC01-001203085 caslin.SKC01-004734794,,,"$aMaršala, Jozef, $d1929-2007 $7jk01080295","$aTkanivá a orgány človeka : $bhistológia, mikroskopická a elektrónovooptická anatómia : učebnica pre lekárske fakulty /",,"$aBratislava : $bVeda, $c1983",1983,$a604 s. :,604,BOOKS,,,slo,,,"$aMaršala, Jozef, $d1929-2007 $7jk01080295","$aTkanivá a orgány človeka : $bhistológia, mikroskopická a elektrónovooptická anatómia /",,"$aBratislava : $bVeda, $c1983",1983,$a605 s. :,605,BOOKS,,,slo,probable
caslin.SKC01-003805781 caslin.SKC01-007265914,,,"$aSchaller, Josef František Jaroslav, $d1738-1809 $7jk01110846","$aTopographie des Königreichs Böhmen : $bdarinn alle Städte, Flecken, Herrschaften, Schlösser, Landgüter, Edelsitze, Klöster, Dörfer, wie auch verfallene Schlösser und Städte unter den ehemaligen und jetzigen Benennungen samt ihren Merkwürdigkeiten beschrieben werden. $nDritter Theil, $pPrachiner Kreis /",,"$aPrag : $bin der k.k. Normalbuchdruckerei, $c1786",1786,"$a[12], 258, [2] s. :",258,BOOKS,,,ger,,,"$aSchaller, Josef František Jaroslav, $d1738-1809 $7jk01110846","$aTopographie des Königreichs Böhmen : $bdarinn alle Städte, Flecken, Herrschaften, Schlösser, Landgüter, Edelsitze, Klöster, Dörfer, wie auch verfallene Schlösser und Städte unter den ehemaligen und jetzigen Benennungen samt ihren Merkwürdigkeiten beschrieben werden. $nDritter Theil, $pPrachiner Kreis /",,"$aPrag : $bin der k.k. Normalbuchdruckerei, $c1786",1786,"$a[12], 258, [4] s. :",258,BOOKS,,,ger,probable
caslin.SKC01-007130674 caslin.SKC01-008538279,,,"$aŠostakovič, Dmitrij Dmitrijevič, $d1906-1975 $7jn19990209877",$aTri fantastičeskich tanca : $bdlja fortepiano /,,"$a[Moskva] : $bMuzgiz, $c1962",1962,$a1 partitura (7 stran) ;,7,MUSICAL_SCORES,$aPopuljarnaja biblioteka. Pianista,,zxx,,,"$aŠostakovič, Dmitrij Dmitrijevič, $d1906-1975 $7jn19990209877",$aTri fantastičeskich tanca $bdlja fortepiano /,,"$aMoskva : $bMuzgiz, $c1962",1962,$a7 s,7,MUSICAL_SCORES,,,|||,probable
caslin.SKC01-004551650 caslin.SKC01-009196840,,,"$aFoerster, Josef Bohuslav, $d1859-1951 $7jk01031482","$aTři sbory pro ženské hlasy a klavír, op. 178 $bpartitura /",,"$aPraha : $bHudební Matice Umělecké Besedy, $c1946",1946,$a18 s.,18,MUSICAL_SCORES,,,cze,,,"$aFoerster, Josef Bohuslav, $d1859-1951 $7jk01031482",$aTři sbory pro ženské hlasy a klavír $bop. 178 /,,"$aPraha : $bHud. matice UB, $c1946",1946,$a18 s.,18,MUSICAL_SCORES,,,cze,probable
caslin.SKC01-003536751 caslin.SKC01-009198811,,,"$aKubát, Norbert, $d1863-1935 $7jk01070277",$aTvůrcům naší hymny $bmelodram na slova Z. Tučka s průvodem klavíru /,,"$aPraha : $bF. A. Urbánek, $cc1934",1934,$a7 s.,7,MUSICAL_SCORES,,,cze,,,"$aKubát, Norbert, $d1863-1935 $7jk01070277",$aTvůrcům naší hymny,,"$aPraha : $bF.A. Urbánek, typ. ""Melantrich"", $c1934",1934,$a7 s. ;,7,MUSICAL_SCORES,,,und,probable
mzk.MZK01-001654399 mzk.MZK01-001654402,,,,$aUčebná osnova výrobného výcviku : $bučebný odbor: 0617 - pokrývač,,"$aBratislava : $bSpráva pre rozvoj miestneho hospodárstva, $c1959",1959,$a7 s.,7,BOOKS,,,slo,,,,$aUčebná osnova výrobného výcviku : $bučebný odbor: 0603 - tesár,,"$aBratislava : $bSpráva pre rozvoj miestneho hospodárstva, $c1959",1959,$a10 s.,10,BOOKS,,,slo,distinct
caslin.SKC01-004433087 caslin.SKC01-000220001,,,,$aUkrajins‘kì narodnì vyšyvky : $bL‘vìv‘ska oblast‘ /,,"$aKyjiv : $bAkad. nauk URSR, $c1961",1961,"$a32 s., [2] l. obr. příl. :",32,BOOKS,,,ukr,,,"$aKravčuk, L. T.",$aUkrajins'ki narodni vyšyvky = $b[Ukrajinskije narodnyje vyšivki] ; l'vivs'ka oblast' = [l'vovskaja oblast'] /,,"$aKijiv : $bVydavnyctvo Akademiji nauk Ukrajins'koji RSR, $c1961",1961,$a31 s. :,31,BOOKS,,,ukr,probable
caslin.SKC01-004553576 caslin.SKC01-009173022,,$q(Brožováno),,$aUmění restaurátorské : $bvýstava restaurátorské skupiny R 64 /,,"$aV Kroměříži : $bUměleckohistorické muzeum, $c1969",1969,$a[52] s. :,52,BOOKS,,,cze,,,,$aUmění restaurátorské,,"$aKroměříž : $bUměleckohistorické muzeum v Kroměříži, $c1969",1969,$a[56] s. :,56,BOOKS,,,cze,probable
caslin.SKC01-002772955 caslin.SKC01-000808025,,,,$aUniverzitná knižnica v Bratislave : $b1914 - 1919 - 1959,,"$aMartin : $bMatica slovenská, $c1959",1959,$a200 s. :,200,BOOKS,,,slo,,$q(Vázáno),,$aUniverzitná knižnica v Bratislave 1914-1919-1959 /,,"$aMartin : $bMatica slovenská, $c1959",1959,"$a200 stran, 16 stran černobílé obrazové přílohy ;",200,BOOKS,,,slo,probable
caslin.SKC01-001760623 caslin.SKC01-004635693,,,,$aUnterrichtshilfen Mathematik : $bKlasse 8 /,$a1. Aufl.,"$aBerlin : $bVolk und Wissen, $c1986",1986,$a205 s.,205,BOOKS,,,ger,,$q(váz.),"$aDennert, Manfred",$aUnterrichtshilfen. Mathematik : $bKlasse 8 /,$a1. Aufl,$aBerlin: $bVolk und Wissen Volkseigener Verlag $c1986,1986,$a205 s.,205,BOOKS,,,ger,real
caslin.SKC01-000318647 caslin.SKC01-007479325,,,"$aOganesjan, Leonard Amajakovič",$aVariacionno-raznostnyje metody rešenija elliptičeskich uravnenij /,,"$aJerevan : $bIzdat. Akad. nauk Armjan. SSR, $c1979",1979,$a234 s. :,234,BOOKS,,,rus,,,"$aRuchovec, Leonid Ajzikovič",$aVariacionno-raznostnyje metody rešenija elliptičeskich uravnenij /,,"$aJerevan : $bIzdatel'stvo Akademii nauk Armjanskoj SSR, $c1979",1979,$a234 s.,234,BOOKS,,,rus,probable
mzk.MZK01-001100140 mzk.MZK01-001236339,,,"$aŠťastný, Vincenc, $d1885-1971 $7ola200205083",$aVítězný pochod mládeže $bženský nebo mužský sbor /,,"$a[Tuřany] : $bV. Šťastný, $c[asi 1950]",1950,$a1 sv. (nestránkován),1,MUSICAL_SCORES,,,cze,,,"$aŠťastný, Vincenc, $d1885-1971 $7ola200205083",$aVítězný pochod mládeže $bsmíšený sbor /,,"$aTuřany : $bV. Šťastný, $c[1950?]",1950,$a1 partitura (2 s.),2,MUSICAL_SCORES,,,cze,probable
caslin.SKC01-002850469 caslin.SKC01-007810783,,$q(Vázáno),,$aVojenský zemepisný atlas,"$aDruhé, doplnené a aktualizované vydanie","$aPraha : $bMinisterstvo národnej obrany, $c1975",1975,$a1 atlas (446 stran) :,446,MAPS,,,slo,,,,$aVojenský zemepisný atlas /,$aDruhé doplnené a aktualizované vydanie,"$aPraha : $bMinisterstvo národnej obrany, $c1975",1975,$a446 stran,446,MAPS,,,slo,real
nkp.NKC01-002574968 nkp.NKC01-002574970,,,,$aVýpravy za poznáním $bleden 2011,,"$a[Plzeň : $bZápadočeské muzeum, $c2011]",2011,$a1 plakát :,1,VISUAL_DOCUMENTS,,,cze,,,,$aVýpravy za poznáním $bbřezen 2011,,"$a[Plzeň : $bZápadočeské muzeum, $c2011]",2011,$a1 plakát :,1,VISUAL_DOCUMENTS,,,cze,real
caslin.SKC01-002755439 caslin.SKC01-001417263,,,$aDEZA (firma),$aVýroční zpráva 2000 = $bAnnual report 2000 /,,"$aValašské Meziříčí : $bDEZA, $c2001",2001,$a89 s. :,89,BOOKS,,,cze,,,$aČeská národní banka $7kn20010725042,$aVýroční zpráva 2000,,"$aPraha : $bČeská národní banka, $c[2001]",2001,$a92 s. :,92,BOOKS,,,cze,distinct
caslin.SKC01-006459598 caslin.SKC01-006458934,,$q(Brož.),"$aDruhá státní průmyslová škola (Plzeň, Česko) $7kn20050301008",$aVýroční zpráva za školní rok 1927-28 : $bDruhá státní průmyslová škola v Plzni = Bericht über das Schuljahr 1927-28 : Zweite Staats-Gewerbeschule in Pilsen,,"$aV Plzni : $bDruhá státní průmyslová škola (Plzeň, Česko), $c1928",1928,$a11 s.,11,BOOKS,,,cze,,$q(Brož.),"$aOdborná škola pro ženská povolání (Kroměříž, Česko)",$aVýroční zpráva za školní rok 1927-28 : $bVeřejná odborná škola pro ženská povolání v Kroměříži : dvouletá škola rodinná - živnostenská pracovna,,"$aV Kroměříži : $bOdborná škola pro ženská povolání (Kroměříž, Česko), $c1928",1928,$a16 s.,16,BOOKS,,,cze,distinct
caslin.SKC01-004996196 caslin.SKC01-007189332,,$q(Brož.),"$aWehrhahn, H. R.",$aWas find ich in den Alpen? : $bTabellen zum Bestimmen der wichtigsten Pflanzen und Tiere der Alpen /,,"$aStuttgart : $bFranckh'sche Verlagshandlung, $c[1937]",1937,$a149 s. :,149,BOOKS,,,ger,,,,$aWas find ich in den Alpen? : $bTabellen zum Bestimmen der wichtigsten Pflanzen und Tiere der Alpen /,$a12. Auflage,"$aStuttgart : $bFranckh'sche Verlagsbuchhalndlung, $c1937",1937,"$a149 stran, xii stran obrazových příloh :",149,BOOKS,$aKosmos -Naturführer,,ger,probable
caslin.SKC01-004534944 caslin.SKC01-008218598,,$q(Brož.),"$aRohrbach, Paul, $d1869-1956 $7ola2007404861",$aWeltpolitisches Wanderbuch 1897-1915 /,,"$aKönigstein im Taunus ; $aLeipzig : $bKarl Robert Langewiesche, $c1916",1916,$a305 s. ;,305,BOOKS,$aDie Blauen Bücher,,ger,,,"$aRohrbach, Paul, $d1869-1956 $7ola2007404861",$aWeltpolitisches Wanderbuch 1897-1915 /,,"$aKönigstein im Taunus ; $aLeipzig : $bKarl Robert Langewiesche, $c1916.",1916,$a303 stran.,303,BOOKS,$aDie Blauen Bücher,,ger,probable
caslin.SKC01-006941865 caslin.SKC01-006942159,,,"$aBendel, František, $d1832-1874 $7jn20010601289",$aWie berührt mich wundersam $bGesang mit Klavierbegleitung : tief /,,"$aMainz : $bB. Schott's Söhne, $c[19--?]",,$a1 partitura (3 s.),3,MUSICAL_SCORES,$aEdition Schott Einzel-Ausgabe ; $v01120,,ger,,,"$aBendel, František, $d1832-1874 $7jn20010601289",$aWie berührt mich wundersam $bKlavier /,,"$aMainz : $bB. Schott's Söhne, $c[19--?]",,$a1 partitura (5 s.),5,MUSICAL_SCORES,$aEdition Schott Einzel-Ausgabe ; $v01921,,zxx,distinct
caslin.SKC01-003761260 caslin.SKC01-003761262,,,"$aScott-Kilvert, Ian.",$aW. Somerset Maugham : $bThe moon and sixpence /,,"$a[London] : $bBritish Council, $cc1979.",1979,$a12 s.,12,BOOKS,,,eng,,,"$aHeywood, Christopher.",$aW. Somerset Maugham : $bThe short stories /,,"$a[London] : $bBritish Council, $c1979.",1979,$a12 s.,12,BOOKS,$aNotes on literature ; $vNo. 180 (1979),,eng,probable
caslin.SKC01-004193403 caslin.SKC01-005936431,,,,$aZakarpats‘ka oblast‘: $bzahal‘noheohrafìčna karta,,"$aKyjiv : $bUkrheodezkartohrafìja, $c1993",1993,$a1 list :,1,MAPS,,,ukr,,,,$aZakarpats'ka oblast' $bzahal'noheohrafična karta,,"$aKyjiv : $bHolovne upravlinnja heodeziji, kartohrafiji ta kadastru, $c1993",1993,$a1 mapa :,1,MAPS,,,ukr,probable
caslin.SKC01-000823545 caslin.SKC01-007769990,,,"$aPalát, Miroslav",$aZáklady kardiológie pre rehabilitačných pracovníkov /,,"$aMartin : $bOsveta, $c1980",1980,$a306 s. :,306,BOOKS,,,slo,,,"$aPalát, Miroslav, $d1927-2014 $7nlk20010096411",$aZáklady kardiológie pre rehabilitačných pracovníkov /,$a1. vyd.,"$aMartin : $bOsveta, $c1980",1980,$a308 s. :,308,BOOKS,$aEdícia pre stredných zdravotníckych pracovníkov,,slo,probable
caslin.SKC01-007320252 caslin.SKC01-007320253,,,"$aMartin von Cochem, $d1634-1712 $7jo2002109710","$aZlatý Nebeský Kljč : $bneb Wraucné Katolické Modlitby Na Ssestnáct Djlu rozwržené, Rannj a Wečernj ... a naposledy za Dussyčky očistcowé : A to k obwzlásstnjmu Vžjwánj, a Potěssenj Pobožného Ženského Pohlawj, Nynj pak S obwzlásstnjm Powolenjm a Dobrořečenjm C.K. Censury co neybedliwěgi oprawené a wytisstěné /",,"$aW Gindřicho-Hradcy : $bv Jgnácya Wogtěcha Hilgartnera, $c[1775]",1775,"$a[16], 838, [9] s., [16] příl. ;",838,BOOKS,,,cze,,,"$aMartin von Cochem, $d1634-1712 $7jo2002109710","$aZlatý Nebeský Kljč : $bneb Wraucné katolické Modlitby na Ssestnáct Djlu rozwržené Rannj a Wečernj ... a naposledy za Dussyčky očistcowé : A to k obwzlásstnjmu Vžjwánj, a Potěssenj Pobožného Ženského Pohlawj, Nynj pak s obwzlásstnjm Powolenjm a Dobrořečenjm C.K. Censury co neybedliwěgi oprawené a wytisstěné /",,"$aW Praze : $bv Frantisska Geřábka Ympressora ... w Zelezných Dwěřjch [!], $c1775",1775,"$a[16], 838, [9] s., [16] příl. ;",838,BOOKS,,,cze,distinct
caslin.SKC01-000198902 caslin.SKC01-008596929,,,"$aKežun, Bronislav Adol'fovič, $d1914-1984 $7jx20050106019",$aZnaki na Bereste : $bLirika /,,"$aLeningrad : $bSov. pisatel', $c1970",1970,$a116 s.,116,BOOKS,,,rus,,,"$aKežun, Bronislav Adol'fovič, $d1914-1984 $7jx20050106019",$aZnaki na Bereste : $bLirika /,,"$aLeningrad : $bSov. pisatel', $c1970",1970,$a119 s.,119,BOOKS,,,rus,probable
caslin.SKC01-008642190 caslin.SKC01-009225478,,,,$aWho built the moon? /,,"$aBaarn : $bSour Mash Records, $c[2017] $$$c℗2017",2017,$aCD audio :,,AUDIO_CD,,,eng,,,"$aGallagher, Noel, $d1967- $7xx0069394",$aWho built the moon? /,,"$a[Londýn] : $bSour Mash, $c[2017] $$$c℗2017",2017,$a1 CD audio ;,1,AUDIO_CD,,,eng,real
caslin.SKC01-005554076 caslin.SKC01-005687720,,,,$aVýročná zpráva Odbornej učňovskej školy národného podniku Odeva v Trenčíne,,"$aTrenčín : $bOdborná učňovská škola národného podniku Odeva, $c[1948]",1948,,,PERIODICALS,,,slo,,,,$aVýročná zpráva Štátnej odbornej školy pre ženska povolania vo Zvolene,,"$aZvolen : $bŠtátna odborná škola pre ženska povolania, $c1948-1949",1948,,,PERIODICALS,,,slo,distinct
caslin.SKC01-008978913 caslin.SKC01-009094710,,,,$aDělo narodov : $borgan Celntral'nago Komiteta partii socialistov-revoljucionerov,,"$aPetrograd : $b[s.n.], $c1918",1918,$a^^^č. ;,,PERIODICALS,,,rus,,,,$aDelo narodnoje : $borgan Central'nago komiteta Partii socialistov-revoljucionerov,,"$aPetrograd : $bCentral'nyj komitet Partii socialistov-revoljucionerov, $c1918",1918,$a^^^č. ;,,PERIODICALS,,,rus,probable
caslin.SKC01-005995925 caslin.SKC01-005605404,$acnb002529257,,,$aČeskoslovenský zahradník : $bústřední orgán jednoty společenstev zahradníků pro zemi Českou a Moravskoslezskou,,"$aPraha : $bJednota společenstev zahradníků pro zemi Českou a Moravskoslezskou, $c1945-1948",1945,$a3 sv.,3,PERIODICALS,,,cze,$acnb002440926,,,$aČeskoslovenská filatelie : $borgán Ústředí československých filatelistických spolků,,"$aV Praze : $bÚstředí československých filatelistických spolků, $c1945-1950",1945,$a6 sv.,6,PERIODICALS,,,cze,distinct
caslin.SKC01-003180839 caslin.SKC01-008107492,,,,$aZpravodaj,,"$aKladruby : $bAgitační středisko v Kladrubech, $c1983- $$$aKladruby : $bObecní úřad,",1983,$a^^^sv.,,PERIODICALS,,,cze,,,,$aZpravodaj,,"$aDolany : $bJZD ""5. pětiletka"", $c[1983-1984]",1983,,,PERIODICALS,,,cze,distinct
nkp.NKC01-002028648 nkp.NKC01-002104577,$zcnb002028648,,$aČeská geologická služba $7pna2005259492,$aVýroční zpráva ... /,,"$aPraha : $bČeská geologická služba, $c[2008?]-",2008,$a^^^svazků :,,PERIODICALS,,,cze,$zcnb002104577 $zcnb001856435,,$aPěchotní srub K-S 14 $7kn20050218007,$aVýroční zpráva ... /,,"$aBrno : $bpro Muzeum čs. opevnění z let 1935-38, Pěchotní srub K-S 14 ""U cihelny"", Králíky vydal Vojensko-historický klub Erika o.s., $c[2008?]-",2008,$a^^^svazků :,,PERIODICALS,,,cze,distinct
caslin.SKC01-008399087 caslin.SKC01-008399088,,,"$aTolstoj, Lev Nikolajevič, $d1828-1910 $7jn19981002230",$aAnna Karenina /,,"$aPraha : $bVilímek, $c1950",1950,$a423 s.,423,BOOKS,,,cze,,,"$aTolstoj, Lev Nikolajevič, $d1828-1910 $7jn19981002230",$aAnna Karenina /,,"$aPraha : $bVilímek, $c1950",1950,$a358 s.,358,BOOKS,,,cze,uncategorized
