OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
svkos.MVK01-000068674 svkos.MVK01-000068673,,$a9788086903927 (brož.) :,"$aHolá, Lída, $d1959-",$aČesky krok za krokem 2 : $bB1 = Czech step by step = Češskij šag za šagom = Tschechisch Schritt für Schritt /,$a1. vyd.,"$aPraha : $bAkropolis,",2009,$a208 s. :,208,GENERAL,,,cze,,$a9788086903927 (brož.) :,"$aHolá, Lída, $d1959-","$aČesky krok za krokem 2 : $bB1 : výklad, užití a tabulky pádů, klíč ke cvičením, textová příloha, výběrový slovníček = Czech step by step = Češskij šag za šagom = Tschechisch Schritt für Schritt /",,"$a[Praha?] : $bAkropolis,",2009,$as. 209-292 ;,292,GENERAL,$aČesky krok za krokem 2,,eng,set
mkpisek.918675 mkpisek.918673,,$a9788086903927 :,"$aHolá, Lída, $d1959-","$aČesky krok za krokem 2 : $bvýklad, užití a tabulky pádů : klíč ke cvičením : textová příloha : výběrový slovníček /",,"$a[Praha] : $bAkropolis,",2009,$a209-292 stran :,292,GENERAL,,,cze,$acnb001963062,$a9788086903927 $q(brožováno) :,"$aHolá, Lída, $d1959-",$aČesky krok za krokem 2 = $bCzech step by step 2 = Tschechisch Schritt für Schritt 2 = Češskij šag za šagom 2 /,$a1. vydání,"$aPraha : $bAkropolis,",2009,$a208 stran :,208,GENERAL,,,cze,set
mkpisek.918673 mkpisek.918675,$acnb001963062,$a9788086903927 $q(brožováno) :,"$aHolá, Lída, $d1959-",$aČesky krok za krokem 2 = $bCzech step by step 2 = Tschechisch Schritt für Schritt 2 = Češskij šag za šagom 2 /,$a1. vydání,"$aPraha : $bAkropolis,",2009,$a208 stran :,208,GENERAL,,,cze,,$a9788086903927 :,"$aHolá, Lída, $d1959-","$aČesky krok za krokem 2 : $bvýklad, užití a tabulky pádů : klíč ke cvičením : textová příloha : výběrový slovníček /",,"$a[Praha] : $bAkropolis,",2009,$a209-292 stran :,292,GENERAL,,,cze,set
caslin.SKC01-005686594 caslin.SKC01-000083675,$acnb002455376,$a18032389,,$aChemické listy,,"$aPraha : $bČeská společnost chemická,",2008,$a^^^CD-ROM :,,OTHER,,,eng,$acnb000356352,$a00092770,,$aChemické listy,,"$aPraha : $bPrůmyslové vydavatelství, $$$aPraha : $bČSAV $$$aPraha : $bAcademia $$$aPraha : $bČeskoslovenská společnost chemická $$$aPraha : $bČeská společnost chemická",1951,,,OTHER,,,cze,set
svkos.MVK01-000058100 svkos.MVK01-000058099,$acnb001931151,$a9788073351649 (brož.) :,"$aJirásková, Hana, $d1978-",$aChorvatština nejen pro samouky /,$a1. vyd.,"$aVoznice : $bLEDA,",2009,$a456 s. :,456,GENERAL,,,oth,,$a9788073351649 (brož.) :,"$aJirásková, Hana, $d1978-","$aChorvatština nejen pro samouky : $bklíč, slovník /",$a1. vyd.,"$aVoznice : $bLEDA,",2009,$a159 s. ;,159,GENERAL,$aChorvatština nejen pro samouky,,oth,set
svkul.3544034 svkul.3544033,,$a9788072162772 (brož.),"$aDvořáková, Michaela, $d1968-",$aČlověk v demokratickém státě : $bvýchova k občanství 1 pro základní školy : pracovní sešit /,$a1. vyd.,"$aPraha : $bSeptima,",2010,$a24 s. :,24,GENERAL,,,cze,,$a9788072162765 (brož.),"$aDvořáková, Michaela, $d1968-",$aČlověk v demokratickém státě : $bvýchova k občanství 1 pro základní školy /,$a1. vyd.,"$aPraha : $bSeptima,",2010,$a72 s. :,72,GENERAL,,,cze,set
svkul.3544033 svkul.3544034,,$a9788072162765 (brož.),"$aDvořáková, Michaela, $d1968-",$aČlověk v demokratickém státě : $bvýchova k občanství 1 pro základní školy /,$a1. vyd.,"$aPraha : $bSeptima,",2010,$a72 s. :,72,GENERAL,,,cze,,$a9788072162772 (brož.),"$aDvořáková, Michaela, $d1968-",$aČlověk v demokratickém státě : $bvýchova k občanství 1 pro základní školy : pracovní sešit /,$a1. vyd.,"$aPraha : $bSeptima,",2010,$a24 s. :,24,GENERAL,,,cze,set
svkos.MVK01-000062642 svkos.MVK01-000062643,,,"$aPechancová, Blanka",$aCvičení a hry pro žáky se specifickými poruchami učení v hodinách angličtiny : $bobrazová příloha /,,"$a[S.l.] : $b[s.n.],",1998,$a31 l. :,31,GENERAL,$aCvičení a hry pro žáky se specifickými poruchami učení v hodinách angličtiny,,eng,$acnb000362219,$a8070678259 :,"$aPechancová, Blanka",$aCvičení a hry pro žáky se specifickými poruchami učení v hodinách angličtiny /,$a1. vyd.,"$aOlomouc : $bVydavatelství Univerzity Palackého,",1998,$a36 s.,36,GENERAL,,,eng,set
svkos.MVK01-000062643 svkos.MVK01-000062642,$acnb000362219,$a8070678259 :,"$aPechancová, Blanka",$aCvičení a hry pro žáky se specifickými poruchami učení v hodinách angličtiny /,$a1. vyd.,"$aOlomouc : $bVydavatelství Univerzity Palackého,",1998,$a36 s.,36,GENERAL,,,eng,,,"$aPechancová, Blanka",$aCvičení a hry pro žáky se specifickými poruchami učení v hodinách angličtiny : $bobrazová příloha /,,"$a[S.l.] : $b[s.n.],",1998,$a31 l. :,31,GENERAL,$aCvičení a hry pro žáky se specifickými poruchami učení v hodinách angličtiny,,eng,set
caslin.SKC01-004458029 caslin.SKC01-004458028,,$a9780194307284 $q(brož.) :,"$aHutchinson, Tom, $d1948-",$aEnglish for Life. Intermediate : $bstudent's book /,,"$aOxford : $bOxford University Press,",2010,$a124 s. :,124,GENERAL,,,eng,,$a9780194307642 $q(brož.) :,"$aHutchinson, Tom, $d1948-",$aEnglish for Life. Intermediate : $bworkbook with key /,,"$aOxford : $bOxford University Press,",2010,$a87 s. :,87,GENERAL,,,eng,set
caslin.SKC01-004458028 caslin.SKC01-004458029,,$a9780194307642 $q(brož.) :,"$aHutchinson, Tom, $d1948-",$aEnglish for Life. Intermediate : $bworkbook with key /,,"$aOxford : $bOxford University Press,",2010,$a87 s. :,87,GENERAL,,,eng,,$a9780194307284 $q(brož.) :,"$aHutchinson, Tom, $d1948-",$aEnglish for Life. Intermediate : $bstudent's book /,,"$aOxford : $bOxford University Press,",2010,$a124 s. :,124,GENERAL,,,eng,set
mkcheb.2f5c7a1c-b0db-4114-8c0b-f6df026178ab mkcheb.d7e363a2-cbe1-43b4-9a4d-0bbdadd4fbaa,,$a8073350009,"$aLindroos, Hilkka A.",$aFinština nejen pro samouky /,$a Vyd. 1.,"$aPraha : $bLeda,",2002,$a344 s.,344,GENERAL,,,cze,,$a8073350009,"$aLindroos, Hilkka A.","$aFinština nejen pro samouky : $bklíč, slovník /",$a Vyd. 1.,"$aPraha : $bLeda,",2002,$a111 s.,111,GENERAL,,,cze,set
svkul.3164025 svkul.3164028,,$a0435283227,"$aGarton-Sprenger, Judy",$aFlying colours : $bteacher's book. $n3 /,$a1st pub.,"$aOxford : $bHeinemann,",1992,$a125 s.,125,GENERAL,,,eng,,$a0435283219,"$aGarton-Sprenger, Judy",$aFlying colours : $bworkbook. $n3 /,$a1st pub.,"$aOxford : $bHeinemann,",1992,$a77 s. :,77,GENERAL,,,eng,set
svkul.3164028 svkul.3164025,,$a0435283219,"$aGarton-Sprenger, Judy",$aFlying colours : $bworkbook. $n3 /,$a1st pub.,"$aOxford : $bHeinemann,",1992,$a77 s. :,77,GENERAL,,,eng,,$a0435283227,"$aGarton-Sprenger, Judy",$aFlying colours : $bteacher's book. $n3 /,$a1st pub.,"$aOxford : $bHeinemann,",1992,$a125 s.,125,GENERAL,,,eng,set
okpb.BR3183000000160830 okpb.KN3183000004538685,,$a8085927748,"$aPravda, Miroslav, $d1928-",$aFrancouzština pro samouky : $bklíč. slovník /,$aDotisk druhého vyd.,"$aPraha : $bLeda,",2000,$a94 s.,94,GENERAL,,,cze,,$a8085927748 $q(brožováno),"$aPravda, Miroslav, $d1928-","$aFrancouzština pro samouky. $pKlíč, slovník /",$aDruhé vydání,"$aVoznice : $bLeda,",2000,$a94 stran ;,94,GENERAL,,,cze,set
pkjak.a40f8081-c5e3-44c7-9b1c-432c7dbb5c9a pkjak.5d2e7bf0-4aa1-4be6-8f11-4c7e29098c96,,$a8085927071,"$aPravda, Miroslav",$aFrancouzština pro samouky : $bKlíč. Slovník /,$a1. vyd.,"$aPraha: $bLeda (firma : Voznice, Česko),",1995,$a94 s.,94,GENERAL,,,cze,$acnb000968746,$a8085927071,"$aPravda, Miroslav",$aFrancouzština pro samouky /,$a1. vyd.,"$aPraha: $bLeda (firma : Voznice, Česko),",1995,$a463 s.,463,GENERAL,,,cze,set
pkjak.5d2e7bf0-4aa1-4be6-8f11-4c7e29098c96 pkjak.a40f8081-c5e3-44c7-9b1c-432c7dbb5c9a,$acnb000968746,$a8085927071,"$aPravda, Miroslav",$aFrancouzština pro samouky /,$a1. vyd.,"$aPraha: $bLeda (firma : Voznice, Česko),",1995,$a463 s.,463,GENERAL,,,cze,,$a8085927071,"$aPravda, Miroslav",$aFrancouzština pro samouky : $bKlíč. Slovník /,$a1. vyd.,"$aPraha: $bLeda (firma : Voznice, Česko),",1995,$a94 s.,94,GENERAL,,,cze,set
caslin.SKC01-006567643 caslin.SKC01-006567644,,,"$aAngström, C.A.",$aHandbok för beräkning och byggnad af turbiner och turbin-pumpar : $b[obrazové přílohy] /,,"$aStockholm : $bIvar Haeggströms boktryckeri,",1880,$aobr. na 8 složených tabulích,8,GENERAL,,,oth,,,"$aAngström, C.A.",$aHandbok för beräkning och byggnad af turbiner och turbin-pumpar : $b[text] /,,"$aStockholm : $bIvar Haeggströms boktryckeri,",1880,$a166 s.,166,GENERAL,,,oth,set
caslin.SKC01-006567644 caslin.SKC01-006567643,,,"$aAngström, C.A.",$aHandbok för beräkning och byggnad af turbiner och turbin-pumpar : $b[text] /,,"$aStockholm : $bIvar Haeggströms boktryckeri,",1880,$a166 s.,166,GENERAL,,,oth,,,"$aAngström, C.A.",$aHandbok för beräkning och byggnad af turbiner och turbin-pumpar : $b[obrazové přílohy] /,,"$aStockholm : $bIvar Haeggströms boktryckeri,",1880,$aobr. na 8 složených tabulích,8,GENERAL,,,oth,set
caslin.SKC01-007674489 caslin.SKC01-009027630,$acnb002964261,$a9788073355180 $q(brožováno),"$aJanešová, Jarmila, $d1924-",$aItalština nejen pro samouky /,$aŠesté vydání,"$aVoznice : $bLeda,",2017,$a544 stran :,544,GENERAL,,,cze,,$a9788073355180 $q(brožováno) :,"$aJanešová, Jarmila, $d1924-","$aItalština nejen pro samouky : $bklíč, slovník /",$aŠesté vydání,"$aVoznice : $bLeda,",2017,$a112 stran ;,112,GENERAL,,,cze,set
caslin.SKC01-008905425 caslin.SKC01-003883089,,,"$aVorel, Petr, $d1963-","$aKnihy rudé města Pardubic. : $b/Regesta z let 1515-1585/. Díl první. Příloha Informačního zpravodaje Klubu přátel pard.muzea a kronikářů, č. 1 - 3/87 /",$a1,"$aPardubice : $bKrajské muzeum východních Čech,",1987,$a155 s. ;,155,GENERAL,,,cze,,,"$aVorel, Petr, $d1963-",$aKnihy rudé města Pardubic : $bregesta z let 1515-1585 /,,"$aPardubice : $bKrajské muzeum východních Čech,",1987,$a149 s.,149,GENERAL,$aInformační zpravodaj Klubu přátel pardubického muzea. příloha 19887,,cze,set
mkjihlava.474703 mkjihlava.475060,$acnb002625077,$a9788073533311  :,"$aŠulc, Petr, $d1961-",$aKouzelné Vánoce : $bvánoční zvyky a koledy /,,"$aPraha : $bPierot,",2014,$a94 s. :,94,GENERAL,,,cze,$acnb002625077,$a9788073533311,"$aŠulc, Petr, $d1961-",$aKouzelné Vánoce : $bvánoční zvyky a koledy /,,"$aPraha : $bPierot,",2014,$aCD (00:20:17) :,20,CD,,,cze,set
nkp.NKC01-001768683 nkp.NKC01-001768682,,,"$aŠvestka, Jaromír",$aLéčba a profylaxe maniodepresivního onemocnění uhličitanem lithným se zřetelem k možnostem predikce terapeutického výsledku : $b[Autoreferát kand. dis.] /,,"$aBrno : $b[s.n.],",1975,"$a20, 2 s.",20,GENERAL,,,cze,,,"$aŠvestka, Jaromír",$aLéčba a profylaxe maniodepresivního onemocnění uhličitanem lithným se zřetelem k možnostem predikce terapeutického výsledku /,,"$aBrno : $b[s.n.],",1975,$a107 l.,107,GENERAL,,,cze,set
nkp.NKC01-001768682 nkp.NKC01-001768683,,,"$aŠvestka, Jaromír",$aLéčba a profylaxe maniodepresivního onemocnění uhličitanem lithným se zřetelem k možnostem predikce terapeutického výsledku /,,"$aBrno : $b[s.n.],",1975,$a107 l.,107,GENERAL,,,cze,,,"$aŠvestka, Jaromír",$aLéčba a profylaxe maniodepresivního onemocnění uhličitanem lithným se zřetelem k možnostem predikce terapeutického výsledku : $b[Autoreferát kand. dis.] /,,"$aBrno : $b[s.n.],",1975,"$a20, 2 s.",20,GENERAL,,,cze,set
nkp.NKC01-001141625 nkp.NKC01-001141626,,,"$aFiala, Petr",$aLineární vektorová optimalizace : $b[Autoreferát kand. dis.] /,,"$aPraha : $b[s.n.],",1983,$a17 s.,17,GENERAL,,,cze,,,"$aFiala, Petr",$aLineární vektorová optimalizace /,,"$aPraha : $b[s.n.],",1983,$a133 s. +,133,GENERAL,,,cze,set
nkp.NKC01-001141626 nkp.NKC01-001141625,,,"$aFiala, Petr",$aLineární vektorová optimalizace /,,"$aPraha : $b[s.n.],",1983,$a133 s. +,133,GENERAL,,,cze,,,"$aFiala, Petr",$aLineární vektorová optimalizace : $b[Autoreferát kand. dis.] /,,"$aPraha : $b[s.n.],",1983,$a17 s.,17,GENERAL,,,cze,set
pkjak.d53811c7-7a86-4b05-951c-296fa0eca58c pkjak.76125eae-84bc-4e89-929c-3594ad424b76,$acnb002342401,$a9788073581879 (brož.),,$aLiteratura pro 3. ročník středních škol : $bučebnice : zkrácená verze /,$aVyd. 1.,"$aBrno : $bDidaktis,",2012,$a87 s. :,87,GENERAL,,,cze,,$a9788073581886 (brož.),,$aLiteratura pro 3. ročník středních škol : $bpracovní sešit : zkrácená verze /,$aVyd. 1.,"$aBrno : $bDidaktis,",2012,$a103 s. :,103,GENERAL,,,cze,set
svkhk.HKA01-000170930 svkhk.HKA01-000230602,,,,$aMagnetická pásková paměť EC 5012-01 : $btechnický popis - výkresová část,,"$aPraha : $bKancelářské stroje,",1978,$a47 s.,47,GENERAL,,,cze,,,"$aVondruška, Jindřich",$aMagnetická pásková paměť EX 5012-01 : $btechnický popis /,$a1. vyd.,"$aPraha : $bStátní nakladatelství technické literatury,",1978,$a96 s.,96,GENERAL,$aJednotný systém elektronických počítačů. $aŠkolní řada,,cze,set
svkhk.HKA01-000054659 svkhk.HKA01-000054660,,,,$aMapa geochemické reaktivity hornin ČR. $pList 12-21 Kralupy nad Vltavou,$aVyd. 1.,"$aPraha : $bÚstřední ústav geologický,",1991,$a1 mapa :,1,GENERAL,$aSoubor geologických a účelových map,$iPříručka pro celou edici: $tInstrukce k využívání souboru geologických a ekologických účelových map přírodních zdrojů v měřítku 1:50 000,cze,,,,$aMapa geochemické reaktivity hornin ČR. $pList 25-23 Rožnov pod Radhoštěm,$aVyd. 1.,"$aPraha : $bÚstřední ústav geologický,",1991,$a1 mapa :,1,GENERAL,$aSoubor geologických a účelových map,$iPříručka pro celou edici: $tInstrukce k využívání souboru geologických a ekologických účelových map přírodních zdrojů v měřítku 1:50 000,cze,set
svkhk.HKA01-000054660 svkhk.HKA01-000054659,,,,$aMapa geochemické reaktivity hornin ČR. $pList 25-23 Rožnov pod Radhoštěm,$aVyd. 1.,"$aPraha : $bÚstřední ústav geologický,",1991,$a1 mapa :,1,GENERAL,$aSoubor geologických a účelových map,$iPříručka pro celou edici: $tInstrukce k využívání souboru geologických a ekologických účelových map přírodních zdrojů v měřítku 1:50 000,cze,,,,$aMapa geochemické reaktivity hornin ČR. $pList 12-21 Kralupy nad Vltavou,$aVyd. 1.,"$aPraha : $bÚstřední ústav geologický,",1991,$a1 mapa :,1,GENERAL,$aSoubor geologických a účelových map,$iPříručka pro celou edici: $tInstrukce k využívání souboru geologických a ekologických účelových map přírodních zdrojů v měřítku 1:50 000,cze,set
mzk.MZK01-000020643 mzk.MZK01-000034099,,,"$aDoubková, Marie",$aMatematika 2 pro druhý ročník zvláštní školy : $bpracovní sešit /,$a1. vyd.,"$aPraha : $bSeptima,",1995,$a56 s. :,56,GENERAL,,,cze,,$a8085801442,"$aDoubková, Marie",$aMatematika 2 pro druhý ročník zvláštní školy /,$a2. vyd.,"$aPraha : $bSeptima,",1995,$a40 s. :,40,GENERAL,,,cze,set
mzk.MZK01-000034099 mzk.MZK01-000020643,,$a8085801442,"$aDoubková, Marie",$aMatematika 2 pro druhý ročník zvláštní školy /,$a2. vyd.,"$aPraha : $bSeptima,",1995,$a40 s. :,40,GENERAL,,,cze,,,"$aDoubková, Marie",$aMatematika 2 pro druhý ročník zvláštní školy : $bpracovní sešit /,$a1. vyd.,"$aPraha : $bSeptima,",1995,$a56 s. :,56,GENERAL,,,cze,set
pkjak.26ae0903-d94c-4fe9-b413-e96bbcc1235e pkjak.bd4f15fe-fbbf-4fc2-b494-f887b20ed0a3,,$a9788074890628 $q(brožováno),"$aPěchoučková, Šárka, $d1961-",$aMatematika 5 se Čtyřlístkem /,$a1. vydání,"$aPlzeň : $bNakladatelství Fraus,",2015,$a119 stran :,119,GENERAL,,,cze,,$a9788074890642 $q(brožováno),"$aPěchoučková, Šárka, $d1961-",$aMatematika 5 se Čtyřlístkem : $bpracovní sešit 2 pro 5. ročník základní školy /,$a1. vydání,"$aPlzeň : $bNakladatelství Fraus,",2015,$a56 stran :,56,GENERAL,,,cze,set
pkjak.b1ba61e8-97d3-4543-9885-23780f8e14b5 pkjak.4fc83040-c16c-4850-989e-c6ea7622a669,,$a8085801167 (brož.),"$aŠtěrbová, Zdeňka",$aMatematika pro 3. ročník zvláštní školy : $bPracovní sešit /,$a1. vyd.,"$aPraha: $bSeptima,",1994,$a64 s.,64,GENERAL,,,cze,,$a8085801167 (brož.),"$aŠtěrbová, Zdeňka",$aMatematika pro 3. ročník zvláštní školy /,$a1. vyd.,"$aPraha: $bSeptima,",1994,$a64 s.,64,GENERAL,,,cze,set
svkhk.HKA01-000009283 svkhk.HKA01-000009605,,,"$aCífka, Václav",$aMetodická příručka pro vyučování zeměpisu v 5.ročníku ZŠ (se zaměřením na využití zpětné projekce) /,,"$aHradec Králové : $bKrajský pedagogický ústav,",1991,$a55 s.,55,GENERAL,,,cze,,,"$aCífka, Václav",$aMetodická příručka pro vyučování zeměpisu v 5. ročníku ZŠ (se zaměřením na využití zpětné projekce) : $bpřílohy /,,"$aHradec Králové : $bKrajský pedagogický ústav,",1991,$a17 l. volně vložených,17,GENERAL,,,cze,set
mkjihlava.468620 mkjihlava.468619,$acnb002437764,$a9788026601845 (brož.),"$aMichálek, Ondřej, $d1947-",$aMoje první francouzština,$a2. vyd.,"$aBrno : $bEdika,",2013,$a1 CD MP3 (01:15:38) :,38,CD,,,fre,$acnb002437764,$a9788026601845 (brož.) :,"$aMichálek, Ondřej, $d1947-",$aMoje první francouzština /,$a2. vyd.,"$aBrno : $bEdika,",2013,$a175 s. :,175,GENERAL,,,cze,set
mkjihlava.468619 mkjihlava.468620,$acnb002437764,$a9788026601845 (brož.) :,"$aMichálek, Ondřej, $d1947-",$aMoje první francouzština /,$a2. vyd.,"$aBrno : $bEdika,",2013,$a175 s. :,175,GENERAL,,,cze,$acnb002437764,$a9788026601845 (brož.),"$aMichálek, Ondřej, $d1947-",$aMoje první francouzština,$a2. vyd.,"$aBrno : $bEdika,",2013,$a1 CD MP3 (01:15:38) :,38,CD,,,fre,set
slavoj.59024 slavoj.59082,$acnb002998438,$a9788027041183 $q(kroužková vazba),"$aVítková, Markéta, $d1979-",$aNarozeninová kočka : $binteraktivní kniha a audio CD /,$aPrvní vydání,"$aSedlčany : $bSpolek pro Sedlčansko a Královéhradecko z.s.,",2018,"$a27 nečíslovaných stran, 8 taktilních nečíslovaných listů :",27,GENERAL,,,cze,,,"$aVítková, Markéta, $d1979-",$aNarozeninová kočka /,,"$a[Sedlčany] : $b[Občanské sdružení Pro Sedlčansko a Královéhradecko],",2018,$a1 CD audio (45:34) ;,45,CD,,,cze,set
slavoj.59082 slavoj.59024,,,"$aVítková, Markéta, $d1979-",$aNarozeninová kočka /,,"$a[Sedlčany] : $b[Občanské sdružení Pro Sedlčansko a Královéhradecko],",2018,$a1 CD audio (45:34) ;,45,CD,,,cze,$acnb002998438,$a9788027041183 $q(kroužková vazba),"$aVítková, Markéta, $d1979-",$aNarozeninová kočka : $binteraktivní kniha a audio CD /,$aPrvní vydání,"$aSedlčany : $bSpolek pro Sedlčansko a Královéhradecko z.s.,",2018,"$a27 nečíslovaných stran, 8 taktilních nečíslovaných listů :",27,GENERAL,,,cze,set
nkp.NKC01-001358999 nkp.NKC01-001359000,,,"$aHájek, Mojmír",$aNěkteré problémy měření technického pokroku /,,"$aPraha : $b[s.n.],",1974,$a155 l.,155,GENERAL,,,cze,,,"$aHájek, Mojmír",$aNěkteré problémy měření technického pokroku : $b[Autoreferát kand. dis.] /,,"$aPraha : $b[s.n.],",1974,$a28 s.,28,GENERAL,,,cze,set
caslin.SKC01-007687099 caslin.SKC01-007699042,$acnb002985344,$a9788073355258 $q(brožováno),"$aNekovářová, Alena, $d1961-",$aNěmčina nejen pro samouky /,$aDruhé vydání,"$aVoznice : $bLEDA,",2018,$a534 stran :,534,GENERAL,,,cze,,$a9788073355258 $q(brožováno),"$aNekovářová, Alena, $d1961-","$aNěmčina nejen pro samouky. $pKlíč, slovník /",$aDruhé vydání,"$aVoznice : $bLeda,",2018,$a150 stran ;,150,GENERAL,,,cze,set
caslin.SKC01-008335305 caslin.SKC01-007699042,,$a9788073355258 $q(brožováno) :,"$aNekovářová, Alena, $d1961-",$aNěmčina nejen pro samouky /,$aDruhé vydání,"$aVoznice : $bLeda,",2018,$a150 stran ;,150,GENERAL,,,cze,,$a9788073355258 $q(brožováno),"$aNekovářová, Alena, $d1961-","$aNěmčina nejen pro samouky. $pKlíč, slovník /",$aDruhé vydání,"$aVoznice : $bLeda,",2018,$a150 stran ;,150,GENERAL,,,cze,set
caslin.SKC01-007699042 caslin.SKC01-007687099,,$a9788073355258 $q(brožováno),"$aNekovářová, Alena, $d1961-","$aNěmčina nejen pro samouky. $pKlíč, slovník /",$aDruhé vydání,"$aVoznice : $bLeda,",2018,$a150 stran ;,150,GENERAL,,,cze,$acnb002985344,$a9788073355258 $q(brožováno),"$aNekovářová, Alena, $d1961-",$aNěmčina nejen pro samouky /,$aDruhé vydání,"$aVoznice : $bLEDA,",2018,$a534 stran :,534,GENERAL,,,cze,set
kvkl.LiUsCat*c171029 kvkl.LiUsCat*c171030,,,"$aSvrčina, Karel",$aNetradiční škola hry na netradiční nástroje $bPříloha k notovému sešitu. $n2/2 : Určeno k výuce na klávesové nástroje ! /,,"$aŠumperk : $bMoss,",1996,$a90:00 :,90,OTHER,,,cze,,,"$aSvrčina, Karel",$aNetradiční škola hry na netradiční nástroje $bPříloha k notovému sešitu. $n3/1 : Určeno k výuce na klávesové nástroje ! /,,"$aŠumperk : $bMoss,",1996,$a90:00 :,90,OTHER,,,cze,set
kvkl.LiUsCat*c171030 kvkl.LiUsCat*c171029,,,"$aSvrčina, Karel",$aNetradiční škola hry na netradiční nástroje $bPříloha k notovému sešitu. $n3/1 : Určeno k výuce na klávesové nástroje ! /,,"$aŠumperk : $bMoss,",1996,$a90:00 :,90,OTHER,,,cze,,,"$aSvrčina, Karel",$aNetradiční škola hry na netradiční nástroje $bPříloha k notovému sešitu. $n2/2 : Určeno k výuce na klávesové nástroje ! /,,"$aŠumperk : $bMoss,",1996,$a90:00 :,90,OTHER,,,cze,set
caslin.SKC01-006741258 caslin.SKC01-001252020,,$a8085927578 $q(brož. ; $qučebnice 1) $$$a8085927586 $q(brož. ; $qprac. sešit 1A) $$$a8085927594 $q(brož. ; $qprac. sešit 1B),"$aTaišlová, Jitka",$aOn y va! : $bfrancouzština pro střední školy. $n1 /,$a2. přeprac. vyd.,"$aVoznice : $bLEDA,",1999,"$a3 sv. (240, 112, 119 s.) :",240,GENERAL,,,fre,,$a8085927578,"$aTaišlová, Jitka",$aOn y va! : $bfrancouzština pro střední školy. $n1 /,$a2. přeprac. vyd.,"$aPraha : $bLEDA,",1999,$a240 s. :,240,MC,,,cze,set
