OAI,015_1,02X_1,1XX_1,245_1,250_1,26X_1,publication_year_1,300_1,pages_1,format_1,4X0_1,787_1,bl_language_1,015_2,02X_2,1XX_2,245_2,250_2,26X_2,publication_year_2,300_2,pages_2,format_2,4X0_2,787_2,bl_language_2,typ_duplicity
kvkl.LiUsCat*c171029 kvkl.LiUsCat*c171030,,,"$aSvrčina, Karel",$aNetradiční škola hry na netradiční nástroje $bPříloha k notovému sešitu. $n2/2 : Určeno k výuce na klávesové nástroje ! /,,"$aŠumperk : $bMoss, $c1996",1996,$a90:00 :,90,AUDIO_OTHER,,,cze,,,"$aSvrčina, Karel",$aNetradiční škola hry na netradiční nástroje $bPříloha k notovému sešitu. $n3/1 : Určeno k výuce na klávesové nástroje ! /,,"$aŠumperk : $bMoss, $c1996",1996,$a90:00 :,90,AUDIO_OTHER,,,cze,set
kvkl.LiUsCat*c171030 kvkl.LiUsCat*c171029,,,"$aSvrčina, Karel",$aNetradiční škola hry na netradiční nástroje $bPříloha k notovému sešitu. $n3/1 : Určeno k výuce na klávesové nástroje ! /,,"$aŠumperk : $bMoss, $c1996",1996,$a90:00 :,90,AUDIO_OTHER,,,cze,,,"$aSvrčina, Karel",$aNetradiční škola hry na netradiční nástroje $bPříloha k notovému sešitu. $n2/2 : Určeno k výuce na klávesové nástroje ! /,,"$aŠumperk : $bMoss, $c1996",1996,$a90:00 :,90,AUDIO_OTHER,,,cze,set
caslin.SKC01-006741258 caslin.SKC01-001252020,,$a80-85927-57-8 $q(brož. ; $qučebnice 1) $$$a80-85927-58-6 $q(brož. ; $qprac. sešit 1A) $$$a80-85927-59-4 $q(brož. ; $qprac. sešit 1B),"$aTaišlová, Jitka $7jk01132019",$aOn y va! : $bfrancouzština pro střední školy. $n1 /,$a2. přeprac. vyd.,"$aVoznice : $bLEDA, $c1999-2000",1999,"$a3 sv. (240, 112, 119 s.) :",240,BOOKS,,,fre,,$a80-85927-57-8,"$aTaišlová, Jitka $7jk01132019",$aOn y va! : $bfrancouzština pro střední školy. $n1 /,$a2. přeprac. vyd.,"$aPraha : $bLEDA, $c1999",1999,$a240 s. :,240,AUDIO_CASSETTE,,,cze,set
caslin.SKC01-009757545 caslin.SKC01-001252020,,$a80-85927-57-8 $q(1. díl) $$$a80-85927-60-8 $q(2. díl),"$aTaišlová, Jitka $7jk01132019",$aOn y va! : $bfrancouzština pro střední školy. $n1 /,"$a2., přeprac. vyd.","$aPraha : $bLeda, $c1999",1999,$a^^^sv.:,,BOOKS,,,cze,,$a80-85927-57-8,"$aTaišlová, Jitka $7jk01132019",$aOn y va! : $bfrancouzština pro střední školy. $n1 /,$a2. přeprac. vyd.,"$aPraha : $bLEDA, $c1999",1999,$a240 s. :,240,AUDIO_CASSETTE,,,cze,set
caslin.SKC01-002394791 caslin.SKC01-002528692,$acnb001573381,$z80-7358-044-6 $q(brož.) $$$z978-80-7358-044-5 $q(dotisk ; $qbrož.),"$aBrázdová, Andrea $7mzk2005289919",$aPočetníček pro 1. ročník základní školy : $bpracovní sešit /,$aVyd. 1.,"$aBrno : $bDidaktis, $c2005",2005,$a32 s. :,32,BOOKS,,,cze,,$z80-7358-044-6 $q(brož.),"$aBrázdová, Andrea $7mzk2005289919",$aPočetníček : $bpro 1. ročník základní školy /,$aVyd. 1.,"$aBrno : $bDidaktis, $c2005",2005,$a32 s. :,32,BOOKS,,,cze,set
mkjihlava.401614 mkjihlava.401615,$acnb002964624,$a978-80-7335-499-2 $q(brožováno) :,"$aHavlíková, Marie, $d1950 květen 17.- $7jk01010106",$aPortugalština nejen pro samouky /,$aTřetí vydání,"$aVoznice : $bLeda, $c2017",2017,$a528 stran :,528,BOOKS,,,cze,$acnb002964624,$a978-80-7335-499-2 $q(brožováno) :,"$aHavlíková, Marie, $d1950 květen 17.- $7jk01010106",$aPortugalština nejen pro samouky /,$aTřetí vydání,"$aVoznice : $bLeda, $c2017",2017,$a1 audiodisk (2:47:24),47,AUDIO_CD,,,cze,set
mkjihlava.401615 mkjihlava.401614,$acnb002964624,$a978-80-7335-499-2 $q(brožováno) :,"$aHavlíková, Marie, $d1950 květen 17.- $7jk01010106",$aPortugalština nejen pro samouky /,$aTřetí vydání,"$aVoznice : $bLeda, $c2017",2017,$a1 audiodisk (2:47:24),47,AUDIO_CD,,,cze,$acnb002964624,$a978-80-7335-499-2 $q(brožováno) :,"$aHavlíková, Marie, $d1950 květen 17.- $7jk01010106",$aPortugalština nejen pro samouky /,$aTřetí vydání,"$aVoznice : $bLeda, $c2017",2017,$a528 stran :,528,BOOKS,,,cze,set
caslin.SKC01-005307988 caslin.SKC01-004663025,,$a978-80-7245-198-2 $q(brož.),"$aJustová, Jaroslava $7jx20050407019",$aPracovní sešit k učebnici Matematika 5 - I. + II. díl : $bklíč /,$aVyd. 1.,"$aVšeň : $bAlter, $c2009",2009,$a64 s. :,64,BOOKS,,,cze,,$a978-80-7245-198-2 $q(brož.),"$aJustová, Jaroslava $7jx20050407019",$aPracovní sešit k učebnici Matematika 5. $nI. + II. díl /,$aVyd. 1.,"$aVšeň : $bNakladatelství ALTER, $c2009",2009,$a64 s. :,64,BOOKS,,,cze,set
mkchom.600587 mkchom.589097,,$q(brož.),,$aPraktikum z trestního práva hmotného. Klíč k řešení : $bzvláštní část /,$a3. vyd.,"$aPraha : $bC.H. Beck, $c2009",2009,"$avii, 33 s.",33,BOOKS,$aBeckova skripta,,cze,,$q(brož.),,$aPraktikum z trestního práva hmotného. Klíč k řešení : $bobecná část /,$a3. vyd.,"$aPraha : $bC.H. Beck, $c2009",2009,"$aKlíč k řešení (vii, 33 s.)",33,BOOKS,$aBeckova skripta,,cze,set
mkjihlava.595245 mkjihlava.594646,$acnb003232736,,"$aDeaver, Jeffery, $d1950- $7jn20001103550",$aPrázdné křeslo. $n3.,,"$aČR : $bOneHotBook, $c2017",2017,$a2 audio CD,2,AUDIO_CD,,$g3. $tPřípady Lincolna Rhyma $iZ cyklu,cze,$acnb003232736,,"$aDeaver, Jeffery, $d1950- $7jn20001103550",$aIluze. $n5.,,"$aČR : $bOneHotBook, $c2021",2021,$a2 audio CD,2,AUDIO_CD,,$g5. $tPřípady Lincolna Rhyma $iZ cyklu,cze,set
caslin.SKC01-003405646 caslin.SKC01-003405647,,,"$aVetešník, Miroslav",$aProblémy fotometrického a spektroskopického studia uhlíkových hvězd : $bdisertační práce /,,"$aBrno : $bUniverzita J.E. Purkyně, $c1983",1983,$a127 s. :,127,BOOKS,,,cze,,,"$aVetešník, Miroslav",$aProblémy fotometrického a spektroskopického studia uhlíkových hvězd : $bpřílohy /,,"$aBrno : $bUniverzita J.E. Purkyně, $c1983",1983,$a207 s. :,207,BOOKS,,,eng,set
caslin.SKC01-003405647 caslin.SKC01-003405646,,,"$aVetešník, Miroslav",$aProblémy fotometrického a spektroskopického studia uhlíkových hvězd : $bpřílohy /,,"$aBrno : $bUniverzita J.E. Purkyně, $c1983",1983,$a207 s. :,207,BOOKS,,,eng,,,"$aVetešník, Miroslav",$aProblémy fotometrického a spektroskopického studia uhlíkových hvězd : $bdisertační práce /,,"$aBrno : $bUniverzita J.E. Purkyně, $c1983",1983,$a127 s. :,127,BOOKS,,,cze,set
nkp.NKC01-000848070 nkp.NKC01-000848071,,,"$aLepej, Ján $7xx0036969",$aPrvoprietoková rádionuklidová angiokardiografia : $b(Metodické problémy a ich riešenie) : [Autoreferát kand. dis.] /,,"$aMartin : $b[s.n.], $c1984",1984,$a20 s.,20,BOOKS,,,slo,,,"$aLepej, Ján $7xx0036969",$aPrvoprietoková rádionuklidová angiokardiografia /,,"$aMartin : $b[s.n.], $c1984",1984,$a132 s. :,132,BOOKS,,,slo,set
nkp.NKC01-000848071 nkp.NKC01-000848070,,,"$aLepej, Ján $7xx0036969",$aPrvoprietoková rádionuklidová angiokardiografia /,,"$aMartin : $b[s.n.], $c1984",1984,$a132 s. :,132,BOOKS,,,slo,,,"$aLepej, Ján $7xx0036969",$aPrvoprietoková rádionuklidová angiokardiografia : $b(Metodické problémy a ich riešenie) : [Autoreferát kand. dis.] /,,"$aMartin : $b[s.n.], $c1984",1984,$a20 s.,20,BOOKS,,,slo,set
mkjihlava.439100 mkjihlava.439099,,$a978-80-7335-226-4 (brož.) :,"$aCsiriková, Marie, $d1947- $7xx0003523",$aRuština v praxi : $bpraktičeskij kurs russkogo jazyka,"$a2., přeprac. a dopl. vyd.",$aVoznice : $bLeda $c2010,2010,$a1 CD (01:05:35) :,35,AUDIO_CD,,,cze,$acnb002097633,$a978-80-7335-226-4 (brož.) :,"$aCsiriková, Marie, $d1947- $7xx0003523",$aRuština v praxi : $bpraktičeskij kurs russkogo jazyka /,"$a2., přeprac. a dopl. vyd.",$aVoznice : $bLeda $c2010,2010,$a271 s. ;,271,BOOKS,,,cze,set
vse.000077029 vse.000077030,,,,"$aSample tests for the general state exam : $bbasic instructions, texts, tasks and key /",,"$aBrno : $bStátní jazyková škola, $cc1994",1994,$a64 s.,64,BOOKS,,,eng,,,,$aSample tests for the general state exam : $bworkbook /,,"$aBrno : $bStátní jazyková škola, $cc1994",1994,$a64 s.,64,BOOKS,,,eng,set
vse.000077030 vse.000077029,,,,$aSample tests for the general state exam : $bworkbook /,,"$aBrno : $bStátní jazyková škola, $cc1994",1994,$a64 s.,64,BOOKS,,,eng,,,,"$aSample tests for the general state exam : $bbasic instructions, texts, tasks and key /",,"$aBrno : $bStátní jazyková škola, $cc1994",1994,$a64 s.,64,BOOKS,,,eng,set
mvk.f933ea4f-3fa9-46f7-bd41-d46c8fb32d70 mvk.c6ad7625-f8cc-44a4-a8d4-c5533b59c03f,,,"$aMawer, Simon, $d1948- $7xx0035752",$aSkleněný pokoj /,,"$aPraha : $bKnihovna a tiskárna pro nevidomé Karla Emanuela Macana, $c[2019]",2019,"$a2 audiodisky (19 hodin, 18 minut, 9 vteřin) ;",19,BLIND_AUDIO,,,cze,,,"$aMawer, Simon, $d1948- $7xx0035752",$aSkleněný pokoj /,,"$a[Praha] : $bOneHotBook, $c2019 $$$c℗+©2019",2019,$a2 audiodisky (17 hodin 13 minut) ;,17,AUDIO_CD,,"$iPodle knihy: $aMawer, Simon $tProvazochodkyně $sTightrope. $bVydání první $h465 stran $z978-80-7473-405-2 $kFleet",cze,set
mkchom.509658 mkchom.509659,$acnb002733543,$q(brožováno),"$aProkopová, Libuše, $d1919-2014 $7jk01101331","$aŠpanělština pro pokročilé samouky : $bpřehled sloves, klíč ke cvičením, slovníčky /",$aPrvní vydání,"$aVoznice : $bLEDA, $c2015",2015,$a128 stran :,128,BOOKS,,,spa,$acnb002733543,$a978-80-7335-271-4 $q(brožováno) :,"$aProkopová, Libuše, $d1919-2014 $7jk01101331",$aŠpanělština pro pokročilé samouky /,$aPrvní vydání,"$aVoznice : $bLEDA, $c2015",2015,$a527 stran :,527,BOOKS,,$iDřívější verze byla vydána pod názvem: $tŠpanělština,cze,set
kbbb.762318 kbbb.763034,$acnb002733543,$a978-80-7335-271-4 $q(brožováno) :,"$aProkopová, Libuše, $d1919-2014 $7jk01101331",$aŠpanělština pro pokročilé samouky /,$aPrvní vydání,"$aVoznice : $bLeda, $c2015",2015,$a527 stran :,527,BOOKS,,$iDřívější verze byla vydána pod názvem: $tŠpanělština,spa,,$a978-80-7335-271-4 $q(brožováno) :,"$aProkopová, Libuše, $d1919-2014 $7jk01101331","$aŠpanělština pro pokročilé samouky : $bpřehled sloves, klíč ke cvičením, slovníčky /",$aPrvní vydání,"$aVoznice : $bLeda, $c2015",2015,$a128 stran :,128,BOOKS,,,spa,set
mkchom.509659 mkchom.509658,$acnb002733543,$a978-80-7335-271-4 $q(brožováno) :,"$aProkopová, Libuše, $d1919-2014 $7jk01101331",$aŠpanělština pro pokročilé samouky /,$aPrvní vydání,"$aVoznice : $bLEDA, $c2015",2015,$a527 stran :,527,BOOKS,,$iDřívější verze byla vydána pod názvem: $tŠpanělština,cze,$acnb002733543,$q(brožováno),"$aProkopová, Libuše, $d1919-2014 $7jk01101331","$aŠpanělština pro pokročilé samouky : $bpřehled sloves, klíč ke cvičením, slovníčky /",$aPrvní vydání,"$aVoznice : $bLEDA, $c2015",2015,$a128 stran :,128,BOOKS,,,spa,set
caslin.SKC01-001243169 caslin.SKC01-006071022,,,"$aHrubý, Jan",$aSpolečenské aspekty meziválečné československé architektury /,$a1. vyd.,"$aBrno : $b[sl], $c1980",1980,$a88 listů +,88,BOOKS,,,cze,,,"$aHrubý, Jan, $d1952- $7xx0020685",$aSpolečenské aspekty meziválečné československé architektury : $b[autoreferát kand. dis.] /,,"$aBrno : $b[s.n.], $c1980",1980,$a14 s.,14,BOOKS,,,cze,set
czpb.czpb000046709 czpb.czpb000046628,,,"$aFiala, Přemysl $7uzp2011673630","$aStudium vztahů mezi půdním prostředím a dřevinným patrem bukového lesa v přírodní lesní oblasti ""Středomoravské Karpaty"" : $bDisertační práce /",,"$aBrno : $bMendelova zemědělská a lesnická univerzita, $c1998",1998,"$a116, 57 s. :",116,BOOKS,,,cze,,,"$aFiala, Přemysl $7uzp2011673630","$aStudium vztahů mezi půdním prostředím a dřevinným patrem bukového lesa v přírodní lesní oblasti ""Středomoravské Karpaty"" : $bAutoreferát disertační práce distančního postgraduálního studia /",,"$aBrno : $bMendelova zemědělská a lesnická univerzita, $c1998",1998,$a26 s. :,26,BOOKS,,,cze,set
pkjak.7d15df48-d6b1-4f45-b2b9-4f90472b15fa pkjak.029db8e0-0309-4713-8ce6-cbca9dbde088,$acnb000068583,$a80-04-26271-6 (brož.),"$aRixon, Shelagh $7ola2002110091",$aTip Top : $bTeacher's Book. $nČást 2 /,$a1. vyd.,"$aPraha: $bSPN - pedagogické nakladatelství, $c1992",1992,$a173 s.,173,BOOKS,$aJazykové učebnice a příručky pro veřejnost,,eng,$acnb000073079,$a80-04-26309-7 (brož.),"$aRixon, Shelagh $7ola2002110091",$aTip Top : $bWorkbook. $nČást 2 /,$a1. vyd.,"$aPraha: $bSPN - pedagogické nakladatelství, $c1992",1992,$a123 s.,123,BOOKS,$aJazykové učebnice a příručky pro veřejnost,,eng,set
svkul.3349625 svkul.3349624,,$a80-246-0517-1 :,"$aGraneberg, Kateřina $7xx0014808",$aUčebnice dánštiny : $bpříloha /,$aVyd. 1.,"$aPraha : $bKarolinum, $c2003",2003,$a172 s.,172,BOOKS,,,cze,$acnb001192351,$a80-246-0517-1 :,"$aGraneberg, Kateřina $7xx0014808",$aUčebnice dánštiny /,$aVyd. 1.,"$aPraha : $bKarolinum, $c2003",2003,$a259 s.,259,BOOKS,,,cze,set
svkul.3349624 svkul.3349625,$acnb001192351,$a80-246-0517-1 :,"$aGraneberg, Kateřina $7xx0014808",$aUčebnice dánštiny /,$aVyd. 1.,"$aPraha : $bKarolinum, $c2003",2003,$a259 s.,259,BOOKS,,,cze,,$a80-246-0517-1 :,"$aGraneberg, Kateřina $7xx0014808",$aUčebnice dánštiny : $bpříloha /,$aVyd. 1.,"$aPraha : $bKarolinum, $c2003",2003,$a172 s.,172,BOOKS,,,cze,set
svkul.3355070 svkul.3355069,,$a80-7082-882-X :,$aZápadočeská univerzita. $bPrávnická fakulta $7kn20010709438,$aÚvod do studia práva EU : $bpřílohy /,$a1. vyd.,"$aPlzeň : $bZápadočeská univerzita, $c2002",2002,$as. 235-424.,424,BOOKS,,,cze,,$a80-7082-882-X :,$aZápadočeská univerzita. $bPrávnická fakulta $7kn20010709438,$aÚvod do studia práva EU /,,"$aPlzeň : $bZápadočeská univerzita, $c2002",2002,$a233 s.,233,BOOKS,,,cze,set
svkul.3355069 svkul.3355070,,$a80-7082-882-X :,$aZápadočeská univerzita. $bPrávnická fakulta $7kn20010709438,$aÚvod do studia práva EU /,,"$aPlzeň : $bZápadočeská univerzita, $c2002",2002,$a233 s.,233,BOOKS,,,cze,,$a80-7082-882-X :,$aZápadočeská univerzita. $bPrávnická fakulta $7kn20010709438,$aÚvod do studia práva EU : $bpřílohy /,$a1. vyd.,"$aPlzeň : $bZápadočeská univerzita, $c2002",2002,$as. 235-424.,424,BOOKS,,,cze,set
kkkv.2521690 kkkv.2521670,,$a978-80-251-2293-8 $q(brož.),"$aMacíková, Olga $7mzk2003188989","$aVelká španělská gramatika : $bvše, co jste kdy chtěli vědět o španělské gramatice, a nikde jste to nenašli. $p[Cvičebnice] /",$aVyd. 1.,"$aBrno : $bComputer Press, $c2010",2010,"$av, 185 s. :",185,BOOKS,,,cze,,$a978-80-251-2293-8 $q(brož.),"$aMacíková, Olga $7mzk2003188989","$aVelká španělská gramatika : $bvše, co jste kdy chtěli vědět o španělské gramatice, a nikde jste to nenašli. $p[Výkladová část] /",$aVyd. 1.,"$aBrno : $bComputer Press, $c2010",2010,$a326 s. ;,326,BOOKS,,,cze,set
kkkv.2521670 kkkv.2521690,,$a978-80-251-2293-8 $q(brož.),"$aMacíková, Olga $7mzk2003188989","$aVelká španělská gramatika : $bvše, co jste kdy chtěli vědět o španělské gramatice, a nikde jste to nenašli. $p[Výkladová část] /",$aVyd. 1.,"$aBrno : $bComputer Press, $c2010",2010,$a326 s. ;,326,BOOKS,,,cze,,$a978-80-251-2293-8 $q(brož.),"$aMacíková, Olga $7mzk2003188989","$aVelká španělská gramatika : $bvše, co jste kdy chtěli vědět o španělské gramatice, a nikde jste to nenašli. $p[Cvičebnice] /",$aVyd. 1.,"$aBrno : $bComputer Press, $c2010",2010,"$av, 185 s. :",185,BOOKS,,,cze,set
ntk.STK01-000976157 ntk.STK01-000317632,,,"$aKacíř, František $7xx0047201",$aVrtací stroje a nářadí pro hlubinné vrtání : $bobrazová část /,,"$aOstrava : $bEdiční středisko vysoké školy báňské, $c1955",1955,$a63 l. :,63,BOOKS,,,cze,,,"$aKacíř, František $7xx0047201",$aVrtací stroje a nářadí pro hlubinné vrtání : $b[text] /,,"$aOstrava : $bEdiční středisko vysoké školy báňské, $c1955",1955,$a176 s.,176,BOOKS,,,cze,set
iir.DR4258000000017375 iir.RO4258000000005020,,,,$aZahraniční obchod České republiky v roce 1995 : $broční souhrnná analýza : tabulková příloha,,"$aPraha : $bCentrum vnějších ekonomických vztahů, $c1996",1996,"$a134 s., 53 s. :",134,BOOKS,,,cze,,,,$aZahraniční obchod České republiky v roce 1995 : $bRoční souhrnná analýza,,"$aPraha : $bCentrum vnějších ekonomických vztahů, $c1996",1996,$a134 s. :,134,BOOKS,,,cze,set
caslin.SKC01-004212034 caslin.SKC01-004212033,,$a978-80-7320-147-0 $q(brož.),"$aValenta, Milan, $d1958- $7jn20010310214",$aZáklady angličtiny : $bpro 2. stupeň základní školy praktické : pracovní sešit : workbook. $n2. díl /,$a1. vyd.,"$aPraha : $bParta, $c2009",2009,$a24 s. :,24,BOOKS,,,eng,,$a978-80-7320-146-3 $q(brož.),"$aValenta, Milan, $d1958- $7jn20010310214",$aZáklady angličtiny : $bpro 2. stupeň základní školy praktické : učebnice : textbook. $n2. díl /,$a1. vyd.,"$aPraha : $bParta, $c2009",2009,$a23 s. :,23,BOOKS,,,eng,set
caslin.SKC01-004212033 caslin.SKC01-004212034,,$a978-80-7320-146-3 $q(brož.),"$aValenta, Milan, $d1958- $7jn20010310214",$aZáklady angličtiny : $bpro 2. stupeň základní školy praktické : učebnice : textbook. $n2. díl /,$a1. vyd.,"$aPraha : $bParta, $c2009",2009,$a23 s. :,23,BOOKS,,,eng,,$a978-80-7320-147-0 $q(brož.),"$aValenta, Milan, $d1958- $7jn20010310214",$aZáklady angličtiny : $bpro 2. stupeň základní školy praktické : pracovní sešit : workbook. $n2. díl /,$a1. vyd.,"$aPraha : $bParta, $c2009",2009,$a24 s. :,24,BOOKS,,,eng,set
cbvk.CbvkUsCat*m0340094 cbvk.CbvkUsCat*m0340095,,$a80-7100-053-1,"$aKaleta, Bohuslav $7mzk2011660506",$aZáklady teorie kolejových obvodů : $bnávody na cvičení I. : (textová část),,"$aŽilina : $bVysoká škola dopravy a spojov, $c1992",1992,$a1 sv.,1,BOOKS,,,cze,,$a80-7100-053-1,"$aKaleta, Bohuslav $7mzk2011660506",$aZáklady teorie kolejových obvodů : $bnávody na cvičení II. : (přílohová část I.),,"$aŽilina : $bVysoká škola dopravy a spojov, $c1992",1992,$a1 sv.,1,BOOKS,,,cze,set
cbvk.CbvkUsCat*m0340095 cbvk.CbvkUsCat*m0340094,,$a80-7100-053-1,"$aKaleta, Bohuslav $7mzk2011660506",$aZáklady teorie kolejových obvodů : $bnávody na cvičení II. : (přílohová část I.),,"$aŽilina : $bVysoká škola dopravy a spojov, $c1992",1992,$a1 sv.,1,BOOKS,,,cze,,$a80-7100-053-1,"$aKaleta, Bohuslav $7mzk2011660506",$aZáklady teorie kolejových obvodů : $bnávody na cvičení I. : (textová část),,"$aŽilina : $bVysoká škola dopravy a spojov, $c1992",1992,$a1 sv.,1,BOOKS,,,cze,set
mzk.MZK01-000313731 mzk.MZK01-000317655,,$a80-900850-8-3,,$aZpíváme si písničku $n3 : $bděti pojďte ke mně /,$a1. vyd.,"$aPraha : $bRosa, $c1998",1998,$a25 s. :,25,"AUDIO_CD, MUSICAL_SCORES",,,cze,$acnb000362258,$a80-900850-8-3,,"$aZpíváme si písničku. $n3., $pDěti, pojďte ke mně /",$a1. vyd.,"$aPraha : $bRosa, $c1998",1998,$a[52] s. :,52,BOOKS,,,cze,set
nkp.NKC01-001526148 nkp.NKC01-001571387,$acnb001526148,,"$aŠlancar, Jan, $d1981- $7jx20050829003",$a1932-2002 Šlapanické slavnosti $b[foto] Jan Šlancar,,"$aŠlapanice : $b[s.n., $c2002]",2002,$a1 pohlednice :,1,VISUAL_DOCUMENTS,,,cze,$acnb001571387,,"$aŠlancar, Jan, $d1981- $7jx20050829003",$a1932-2002 Šlapanické slavnosti,,"$aŠlapanice : $b[Město Šlapanice, $c2002]",2002,$a1 pohlednice :,1,VISUAL_DOCUMENTS,,,cze,suspicious
caslin.SKC01-007293542 caslin.SKC01-006042336,,$a0-8078-6044-1 $q(electronic bk.) $$$a978-0-8078-6044-1 $q(electronic bk.),"$aMoloney, Deirdre M.",$aAmerican Catholic lay groups and transatlantic social reform in the progressive era,,"$aChapel Hill : $bUniversity of North Carolina Press, $cc2002.",2002,"$a1 online zdroj (xiii, 267 p.) :",267,OTHER_COMPUTER_CARRIER,,,eng,,$z0-8078-2660-X $q(alk. paper) $$$z0-8078-4986-3 $q(pbk. ; $qalk. paper),"$aMoloney, Deirdre M.",$aAmerican Catholic lay groups and transatlantic social reform in the progressive era,,"$aChapel Hill : $bUniversity of North Carolina Press, $cc2002",2002,"$axiii, 267 p. :",267,OTHER_COMPUTER_CARRIER,,,eng,suspicious
nkp.NKC01-002270896 nkp.NKC01-000288239,,$a10806377,,$aAmerican journal of mathematics,,"$aBaltimore, MD : $bJohns Hopkins University Press, $c1878-",1878,,,"OTHER_COMPUTER_CARRIER, PERIODICALS",,,eng,,$a00029327,,$aAmerican journal of mathematics,,"$aBaltimore : $bJohns Hopkins University Press, $c1878-",1878,$a^^^sv.,,PERIODICALS,,,eng,suspicious
nkp.NKC01-000633308 nkp.NKC01-000633309,$acnb000633308,$q(Váz.),"$aPlaček, Václav, $d1868-1925 $7jk01093329",$aAtropa Belladonna : $bhumoresky a šílenstva /,,"$aPraha : $bPřemysl Plaček, $c1910",1910,"$a196, 1 s. ;",196,BOOKS,$aPlačkova knihovna ; $v2,,cze,$acnb000633309,,"$aPlaček, Václav, $d1868-1925 $7jk01093329",$aAtropa Belladonna : $bHumoresky a šílenstva /,"$a2., obálk. vyd.","$aPraha : $bAntonín Reis, $c[1910]",1910,"$a196, 1 s. ;",196,BOOKS,$aPlačkova knih. ; $v2,,cze,suspicious
nkp.NKC01-000633309 nkp.NKC01-000633308,$acnb000633309,,"$aPlaček, Václav, $d1868-1925 $7jk01093329",$aAtropa Belladonna : $bHumoresky a šílenstva /,"$a2., obálk. vyd.","$aPraha : $bAntonín Reis, $c[1910]",1910,"$a196, 1 s. ;",196,BOOKS,$aPlačkova knih. ; $v2,,cze,$acnb000633308,$q(Váz.),"$aPlaček, Václav, $d1868-1925 $7jk01093329",$aAtropa Belladonna : $bhumoresky a šílenstva /,,"$aPraha : $bPřemysl Plaček, $c1910",1910,"$a196, 1 s. ;",196,BOOKS,$aPlačkova knihovna ; $v2,,cze,suspicious
caslin.SKC01-008831813 caslin.SKC01-007489332,,$a0-387-95184-9 $q(váz.) :,"$ade Souza, Paulo Ney",$aBerkeley problems in mathematics /,$a2nd ed.,"$aNew York : $bSpringer ; $aBerlin ; $aHeidelberg, $c2001",2001,$a535 p.,535,BOOKS,$aProblem books in mathematics,,eng,,$a0-387-95207-1 $q(brož.),"$aDe Souza, Paulo Ney",$aBerkeley problems in mathematics /,$a2nd ed.,"$aNew York : $bSpringer, $c2001",2001,"$axiv, 535 s.",535,BOOKS,$aProblem books in mathematics,,eng,suspicious
